11,91
12,90
13,90
14,89
15,88
16,88
17,88
18,87
19,87
110,86
111,86
112,83
113,83
114,82
115,82
116,81
117,113
128,137
129,137
130,133
131,109
132,108
133,108
134,107
135,107
136,106
137,105
138,104
139,103
140,103
118,138
119,138
120,138
121,138
122,138
123,137
124,137
125,137
126,137
127,137
141,173
142,172
143,172
144,167
145,166
146,165
147,164
148,164
149,163
150,162
151,161
152,159
153,159
154,157
155,156
156,156
157,155
158,155
159,154
160,151
161,150
162,149
163,148
164,147
165,146
166,145
167,144
168,143
169,71
170,71
171,71
172,71
173,71
174,71
175,71
176,71
177,71
178,71
179,71
180,86
181,86
182,85
183,84
184,84
185,84
186,84
187,84
188,83
189,83
190,83
191,83
192,83
193,83
194,83
195,82
196,82
197,82
1100,93
1101,93
1102,92
1103,92
1104,92
1105,92
1106,91
1107,91
1108,91
1109,91
1110,90
1111,90
1112,89
1113,89
1114,89
1115,88
1116,88
1117,87
1118,87
1119,87
1120,87
1121,84
1122,83
1123,83
1124,56
1125,48
1126,48
1127,48
1128,48
1129,48
1130,48
1131,42
1132,42
198,94
199,94
1133,63
1134,63
1135,240
1136,240
1137,240
1138,229
1139,235
1140,235
1141,233
1142,233
1143,233
1144,233
1145,233
1146,233
1147,232
1148,220
1149,220
1150,220
1151,219
1152,219
1153,219
1154,219
1155,219
1156,219
1157,219
1158,219
1159,219
1160,218
1161,218
1162,218
1163,218
1164,218
1165,217
1166,217
1167,216
1168,216
1169,215
1170,215
1171,215
1172,229
1173,228
1174,228
1175,226
1176,226
1177,222
1178,222
1179,221
1180,221
1181,220
1182,222
1183,222
1184,220
1185,220
1186,219
1187,218
1188,218
1189,218
1190,218
1191,216
1192,212
1193,212
1194,212
1195,212
1196,212
1197,212
1198,212
1199,212
1200,212
1201,211
1202,232
1203,232
1204,232
1205,232
1206,230
1207,229
1208,228
1209,226
1210,226
1211,226
1212,226
1213,225
1214,224
1215,228
1216,228
1217,228
1218,227
1219,226
1220,226
1221,225
1222,221
1223,221
1224,221
1225,221
1226,221
1227,221
1228,221
1229,221
1230,220
1231,220
1232,220
1233,220
1234,220
1235,220
1236,220
1237,220
1238,220
1239,220
1240,226
1241,226
1242,226
1243,226
1244,221
1245,221
1246,220
1247,220
1248,220
1249,220
1250,220
1251,219
1252,218
1253,218
1254,216
1255,216
1256,215
1257,215
1258,215
1259,214
1260,214
1261,213
1262,213
1263,212
1264,212
1265,211
1266,211
1267,210
1268,208
1269,207
1270,206
1271,205
